model,conf,precision_mean,recall_mean,fp_per_image_mean
3ch,0.05,0.6929678675166779,0.8280533962276471,3.9245283018867925
7ch,0.05,0.655330937406409,0.25690793668041173,1.5849056603773586
3ch,0.1,0.7823418512966677,0.7796532638652506,2.2830188679245285
7ch,0.1,0.7374213836477987,0.2055740165618079,0.6792452830188679
3ch,0.15,0.8296387574689462,0.745712571433992,1.5849056603773586
7ch,0.15,0.6773584905660377,0.17420695594946428,0.49056603773584906
3ch,0.2,0.8588244041074229,0.7097878228566353,1.150943396226415
7ch,0.2,0.6654088050314465,0.14612984746170096,0.3584905660377358
3ch,0.25,0.8748428196541405,0.6917884218383663,0.9622641509433962
7ch,0.25,0.6650943396226415,0.12082402121247848,0.22641509433962265
3ch,0.3,0.8845320298150487,0.6755571688146604,0.8490566037735849
7ch,0.3,0.6069182389937107,0.10050976277391373,0.11320754716981132
