stem,config,vote_min,percentiles,mask_area_px,mask_area_frac,iou_vs_default,label_n_inst
20240101_20241231_t00000,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,14
20240101_20241231_t00000,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,14
20240101_20241231_t00000,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,14
20240101_20241231_t00000,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,14
20240101_20241231_t00007,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,12
20240101_20241231_t00007,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,12
20240101_20241231_t00007,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,12
20240101_20241231_t00007,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,12
20240101_20241231_t00014,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,10
20240101_20241231_t00014,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,10
20240101_20241231_t00014,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,10
20240101_20241231_t00014,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,10
20240101_20241231_t00021,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,9
20240101_20241231_t00021,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,9
20240101_20241231_t00021,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,9
20240101_20241231_t00021,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,9
20240101_20241231_t00028,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,10
20240101_20241231_t00028,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,10
20240101_20241231_t00028,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,10
20240101_20241231_t00028,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,10
20240101_20241231_t00035,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00035,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00035,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00035,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00042,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,10
20240101_20241231_t00042,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,10
20240101_20241231_t00042,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,10
20240101_20241231_t00042,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,10
20240101_20241231_t00049,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,10
20240101_20241231_t00049,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,10
20240101_20241231_t00049,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,10
20240101_20241231_t00049,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,10
20240101_20241231_t00056,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
