split,stem,model,conf,vote_mask_iou,pred_area_frac,vote_area_frac,n_pred
val,20240101_20241231_t00000,3ch,0.25,0.142,0.042793,0.234844,13
val,20240101_20241231_t00000,7ch,0.05,0.0794,0.023301,0.234844,5
val,20240101_20241231_t00007,3ch,0.25,0.0909,0.026445,0.234844,7
val,20240101_20241231_t00007,7ch,0.05,0.0655,0.018945,0.234844,4
val,20240101_20241231_t00014,3ch,0.25,0.1048,0.031133,0.234844,9
val,20240101_20241231_t00014,7ch,0.05,0.0738,0.022383,0.234844,7
val,20240101_20241231_t00021,3ch,0.25,0.0819,0.02418,0.234844,7
val,20240101_20241231_t00021,7ch,0.05,0.0433,0.013613,0.234844,3
val,20240101_20241231_t00028,3ch,0.25,0.1025,0.030879,0.234844,8
val,20240101_20241231_t00028,7ch,0.05,0.0744,0.022363,0.234844,5
val,20240101_20241231_t00035,3ch,0.25,0.0805,0.02334,0.234844,5
val,20240101_20241231_t00035,7ch,0.05,0.0676,0.018418,0.234844,4
val,20240101_20241231_t00042,3ch,0.25,0.0918,0.028203,0.234844,7
val,20240101_20241231_t00042,7ch,0.05,0.0379,0.010605,0.234844,2
val,20240101_20241231_t00049,3ch,0.25,0.0895,0.028105,0.234844,8
val,20240101_20241231_t00049,7ch,0.05,0.0472,0.017168,0.234844,3
val,20240101_20241231_t00056,3ch,0.25,0.0739,0.022422,0.234844,6
val,20240101_20241231_t00056,7ch,0.05,0.0564,0.018984,0.234844,4
val,20240101_20241231_t00063,3ch,0.25,0.0726,0.021602,0.234844,6
val,20240101_20241231_t00063,7ch,0.05,0.0413,0.012012,0.234844,3
val,20240101_20241231_t00070,3ch,0.25,0.0488,0.014746,0.234844,5
val,20240101_20241231_t00070,7ch,0.05,0.0171,0.013711,0.234844,3
val,20240101_20241231_t00077,3ch,0.25,0.0543,0.016016,0.234844,5
val,20240101_20241231_t00077,7ch,0.05,0.0254,0.01668,0.234844,6
val,20240101_20241231_t00084,3ch,0.25,0.042,0.012383,0.234844,3
val,20240101_20241231_t00084,7ch,0.05,0.0407,0.014648,0.234844,5
val,20240101_20241231_t00091,3ch,0.25,0.0838,0.025469,0.234844,8
val,20240101_20241231_t00091,7ch,0.05,0.0392,0.011113,0.234844,3
val,20240101_20241231_t00098,3ch,0.25,0.064,0.021836,0.234844,7
val,20240101_20241231_t00098,7ch,0.05,0.0114,0.003457,0.234844,1
val,20240101_20241231_t00105,3ch,0.25,0.0496,0.015215,0.234844,4
val,20240101_20241231_t00105,7ch,0.05,0.0137,0.004297,0.234844,1
