stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00000,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.671107570750606,0.07564312824333982,0.0,0.0,0.0387109375,2.8613807855648994,0.010338324377177105,8.0
20240101_20241231_t00000,val,yolo,14,13,0.7692307692307693,0.7142857142857143,0.7876592200937919,10.0,3.0,4.0,0.4,5,5.149568656806379,0.07039631038900407,0.0,0.0,0.04279296875,,,
20240101_20241231_t00000,val,yolo_vs_ow,14,13,0.7692307692307693,0.7142857142857143,0.7876592200937919,10.0,3.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00007,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.599972757182907,0.07094799774921481,0.0,0.0,0.03513671875,2.165063509461097,0.008021370180337481,6.0
20240101_20241231_t00007,val,yolo,12,7,0.8571428571428571,0.5,0.7762778296975331,6.0,1.0,6.0,0.0,4,6.138156102322478,0.07242607079590113,0.0,1.0,0.0264453125,,,
20240101_20241231_t00007,val,yolo_vs_ow,12,7,0.8571428571428571,0.5,0.7762778296975331,6.0,1.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00014,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.694994233449915,0.07248268777162994,0.0,0.0,0.03064453125,1.5,0.005417061815765103,4.0
20240101_20241231_t00014,val,yolo,10,9,0.8888888888888888,0.8,0.7454580904956114,8.0,1.0,2.0,0.3333333333333333,3,5.735618904181005,0.06850663451225954,0.0,1.0,0.0311328125,,,
20240101_20241231_t00014,val,yolo_vs_ow,10,9,0.8888888888888888,0.8,0.7454580904956114,8.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00021,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.167797960901877,0.07648148512047276,0.0,0.0,0.02478515625,2.8722813232690143,0.008131224375515085,8.0
20240101_20241231_t00021,val,yolo,9,7,0.8571428571428571,0.6666666666666666,0.7866024850610915,6.0,1.0,3.0,0.0,3,4.463643840245097,0.07592756913374983,0.0,0.0,0.0241796875,,,
20240101_20241231_t00021,val,yolo_vs_ow,9,7,0.8571428571428571,0.6666666666666666,0.7866024850610915,6.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
